,"Voltage, V","Current, A"
0,-0.8,-0.000143344
1,-0.795,-9.31765e-05
2,-0.79,-7.41969e-05
3,-0.785,-6.31984e-05
4,-0.78,-5.95661e-05
5,-0.775,-5.39962e-05
6,-0.77,-4.96286e-05
7,-0.765,-4.60516e-05
8,-0.76,-4.3043e-05
9,-0.755,-4.04502e-05
10,-0.75,-3.81912e-05
11,-0.745,-3.6198e-05
12,-0.74,-3.43995e-05
13,-0.735,-3.31594e-05
14,-0.73,-3.1688e-05
15,-0.725,-3.0342e-05
16,-0.72,-2.90862e-05
17,-0.715,-2.79253e-05
18,-0.71,-2.68356e-05
19,-0.705,-2.58228e-05
20,-0.7,-2.48754e-05
21,-0.695,-2.39792e-05
22,-0.69,-2.31413e-05
23,-0.685,-2.23476e-05
24,-0.68,-2.15999e-05
25,-0.675,-2.08944e-05
26,-0.67,-2.02266e-05
27,-0.665,-1.95932e-05
28,-0.66,-1.90015e-05
29,-0.655,-1.84318e-05
30,-0.65,-1.79e-05
31,-0.645,-1.73732e-05
32,-0.64,-1.68922e-05
33,-0.635,-1.64564e-05
34,-0.63,-1.60614e-05
35,-0.625,-1.56365e-05
36,-0.62,-1.51969e-05
37,-0.615,-1.47975e-05
38,-0.61,-1.44188e-05
39,-0.605,-1.4054e-05
40,-0.600001,-1.37073e-05
41,-0.595001,-1.33799e-05
42,-0.590001,-1.3064e-05
43,-0.585001,-1.27535e-05
44,-0.580001,-1.24545e-05
45,-0.575001,-1.21651e-05
46,-0.570001,-1.18936e-05
47,-0.565001,-1.16335e-05
48,-0.560001,-1.13661e-05
49,-0.555001,-1.11272e-05
50,-0.550001,-1.09088e-05
51,-0.545001,-1.06694e-05
52,-0.540001,-1.04489e-05
53,-0.535001,-1.02085e-05
54,-0.530001,-9.98551e-06
55,-0.525001,-9.77231e-06
56,-0.520001,-9.56069e-06
57,-0.515001,-9.33659e-06
58,-0.510001,-9.14132e-06
59,-0.505001,-8.94774e-06
60,-0.500001,-8.76433e-06
61,-0.495001,-8.57155e-06
62,-0.490001,-8.39102e-06
63,-0.485001,-8.21847e-06
64,-0.480001,-8.05136e-06
65,-0.475001,-7.8558e-06
66,-0.470001,-7.68592e-06
67,-0.465001,-7.52826e-06
68,-0.460001,-7.3648e-06
69,-0.455001,-7.21566e-06
70,-0.450001,-7.05102e-06
71,-0.445001,-6.90551e-06
72,-0.440001,-6.76182e-06
73,-0.435001,-6.61128e-06
74,-0.430001,-6.45912e-06
75,-0.425001,-6.31625e-06
76,-0.420001,-6.15339e-06
77,-0.415001,-5.85081e-06
78,-0.410001,-5.85134e-06
79,-0.405001,-5.6839e-06
80,-0.400001,-5.5917e-06
81,-0.395001,-5.4989e-06
82,-0.390001,-5.53334e-06
83,-0.385001,-5.39435e-06
84,-0.380001,-5.24399e-06
85,-0.375001,-5.04613e-06
86,-0.370001,-4.8941e-06
87,-0.365001,-4.74426e-06
88,-0.360001,-4.60104e-06
89,-0.355001,-4.4553e-06
90,-0.350001,-4.30819e-06
91,-0.345001,-4.17967e-06
92,-0.340001,-4.06145e-06
93,-0.335001,-3.93338e-06
94,-0.330001,-3.82158e-06
95,-0.325001,-3.74577e-06
96,-0.320001,-3.60642e-06
97,-0.315001,-3.46179e-06
98,-0.310001,-3.34868e-06
99,-0.305001,-3.21539e-06
100,-0.300001,-3.08945e-06
101,-0.295001,-3.04125e-06
102,-0.290001,-2.98933e-06
103,-0.285001,-2.76599e-06
104,-0.280001,-2.53327e-06
105,-0.275001,-2.37021e-06
106,-0.270001,-2.25733e-06
107,-0.265001,-2.19085e-06
108,-0.260001,-2.05302e-06
109,-0.255001,-1.9491e-06
110,-0.250001,-1.86418e-06
111,-0.245001,-1.77141e-06
112,-0.240001,-1.61847e-06
113,-0.235001,-1.43011e-06
114,-0.230001,-1.31221e-06
115,-0.225001,-1.22437e-06
116,-0.220001,-1.13824e-06
117,-0.215001,-9.83187e-07
118,-0.210001,-8.21426e-07
119,-0.205001,-7.19447e-07
120,-0.200002,-5.85897e-07
121,-0.195002,-4.64963e-07
122,-0.190002,-3.44877e-07
123,-0.185002,-2.05241e-07
124,-0.180002,-8.39001e-08
125,-0.175002,3.81802e-08
