,"Voltage, V","Current, A"
0,-0.8,-4.1336e-05
1,-0.795,-3.99084e-05
2,-0.79,-3.87678e-05
3,-0.785,-3.7761e-05
4,-0.78,-3.6853e-05
5,-0.775,-3.60142e-05
6,-0.77,-3.5233e-05
7,-0.765,-3.44911e-05
8,-0.76,-3.37858e-05
9,-0.755,-3.31182e-05
10,-0.75,-3.24832e-05
11,-0.745,-3.18702e-05
12,-0.74,-3.12868e-05
13,-0.735,-3.07297e-05
14,-0.73,-3.01854e-05
15,-0.725,-2.96599e-05
16,-0.72,-2.91461e-05
17,-0.715,-2.86541e-05
18,-0.71,-2.81708e-05
19,-0.705,-2.77033e-05
20,-0.7,-2.72566e-05
21,-0.695,-2.68236e-05
22,-0.69,-2.63971e-05
23,-0.685,-2.5985e-05
24,-0.68,-2.55834e-05
25,-0.675,-2.51877e-05
26,-0.67,-2.48029e-05
27,-0.665,-2.44302e-05
28,-0.66,-2.40628e-05
29,-0.655,-2.37028e-05
30,-0.65,-2.33517e-05
31,-0.645,-2.30081e-05
32,-0.64,-2.26811e-05
33,-0.635,-2.23534e-05
34,-0.63,-2.20265e-05
35,-0.625,-2.1705e-05
36,-0.62,-2.13862e-05
37,-0.615,-2.10721e-05
38,-0.61,-2.07786e-05
39,-0.605,-2.04907e-05
40,-0.600001,-2.01998e-05
41,-0.595001,-1.99231e-05
42,-0.590001,-1.96422e-05
43,-0.585001,-1.93667e-05
44,-0.580001,-1.90905e-05
45,-0.575001,-1.88157e-05
46,-0.570001,-1.85514e-05
47,-0.565001,-1.8297e-05
48,-0.560001,-1.8046e-05
49,-0.555001,-1.7781e-05
50,-0.550001,-1.75326e-05
51,-0.545001,-1.72854e-05
52,-0.540001,-1.70439e-05
53,-0.535001,-1.68071e-05
54,-0.530001,-1.65665e-05
55,-0.525001,-1.63288e-05
56,-0.520001,-1.60891e-05
57,-0.515001,-1.58578e-05
58,-0.510001,-1.56286e-05
59,-0.505001,-1.53877e-05
60,-0.500001,-1.51637e-05
61,-0.495001,-1.49414e-05
62,-0.490001,-1.47204e-05
63,-0.485001,-1.45014e-05
64,-0.480001,-1.42871e-05
65,-0.475001,-1.40734e-05
