,"Voltage, V","Current, A"
0,-0.8,-4.52957e-05
1,-0.795,-4.40094e-05
2,-0.79,-4.29315e-05
3,-0.785,-4.19541e-05
4,-0.78,-4.10009e-05
5,-0.775,-4.01313e-05
6,-0.77,-3.93208e-05
7,-0.765,-3.85232e-05
8,-0.76,-3.81424e-05
9,-0.755,-3.74025e-05
10,-0.75,-3.67401e-05
11,-0.745,-3.6098e-05
12,-0.74,-3.5472e-05
13,-0.735,-3.48687e-05
14,-0.73,-3.4293e-05
15,-0.725,-3.37197e-05
16,-0.72,-3.31975e-05
17,-0.715,-3.2655e-05
18,-0.71,-3.2122e-05
19,-0.705,-3.16134e-05
20,-0.7,-3.11187e-05
21,-0.695,-3.06587e-05
22,-0.69,-3.01818e-05
23,-0.685,-2.97346e-05
24,-0.68,-2.92895e-05
25,-0.675,-2.88476e-05
26,-0.67,-2.84347e-05
27,-0.665,-2.80271e-05
28,-0.66,-2.76166e-05
29,-0.655,-2.72424e-05
30,-0.65,-2.69104e-05
31,-0.645,-2.64883e-05
32,-0.64,-2.60964e-05
33,-0.635,-2.57353e-05
34,-0.63,-2.53764e-05
35,-0.625,-2.50256e-05
36,-0.62,-2.46933e-05
37,-0.615,-2.43416e-05
38,-0.61,-2.4031e-05
39,-0.605,-2.36906e-05
40,-0.600001,-2.33731e-05
41,-0.595001,-2.30532e-05
42,-0.590001,-2.27631e-05
43,-0.585001,-2.24542e-05
44,-0.580001,-2.21773e-05
45,-0.575001,-2.18718e-05
46,-0.570001,-2.15872e-05
47,-0.565001,-2.13e-05
48,-0.560001,-2.10199e-05
49,-0.555001,-2.0734e-05
50,-0.550001,-2.04705e-05
51,-0.545001,-2.01921e-05
52,-0.540001,-1.99356e-05
53,-0.535001,-1.96652e-05
54,-0.530001,-1.94105e-05
55,-0.525001,-1.91534e-05
56,-0.520001,-1.8895e-05
57,-0.515001,-1.86446e-05
58,-0.510001,-1.83963e-05
59,-0.505001,-1.81593e-05
60,-0.500001,-1.79234e-05
61,-0.495001,-1.76928e-05
62,-0.490001,-1.7437e-05
63,-0.485001,-1.71933e-05
64,-0.480001,-1.69577e-05
65,-0.475001,-1.67287e-05
66,-0.470001,-1.64942e-05
67,-0.465001,-1.62536e-05
68,-0.460001,-1.60176e-05
69,-0.455001,-1.57835e-05
70,-0.450001,-1.55599e-05
71,-0.445001,-1.53295e-05
72,-0.440001,-1.51109e-05
73,-0.435001,-1.48806e-05
74,-0.430001,-1.46582e-05
75,-0.425001,-1.44366e-05
76,-0.420001,-1.42166e-05
77,-0.415001,-1.39999e-05
78,-0.410001,-1.37803e-05
79,-0.405001,-1.3563e-05
80,-0.400001,-1.3349e-05
81,-0.395001,-1.31475e-05
82,-0.390001,-1.29327e-05
83,-0.385001,-1.27142e-05
