,"Voltage, V","Current, A"
0,-0.8,-0.000162203
1,-0.795,-0.000159964
2,-0.79,-0.000157849
3,-0.785,-0.000156091
4,-0.78,-0.000153595
5,-0.775,-0.000151901
6,-0.77,-0.00014977
7,-0.765,-0.000147553
8,-0.76,-0.000145755
9,-0.755,-0.000144152
10,-0.75,-0.000142162
11,-0.745,-0.000140117
12,-0.74,-0.000138216
13,-0.735,-0.000135761
14,-0.73,-0.000133618
15,-0.725,-0.000130165
16,-0.72,-0.000125703
17,-0.715,-0.000120027
18,-0.71,-0.000111959
19,-0.705,-0.000101744
20,-0.7,-9.0532e-05
21,-0.695,-8.11434e-05
22,-0.69,-7.39309e-05
23,-0.685,-6.85698e-05
24,-0.68,-6.41652e-05
25,-0.675,-6.04718e-05
26,-0.67,-5.72078e-05
27,-0.665,-5.40927e-05
28,-0.66,-5.14102e-05
29,-0.655,-4.89165e-05
30,-0.65,-4.66844e-05
31,-0.645,-4.47021e-05
32,-0.64,-4.28993e-05
33,-0.635,-4.12139e-05
34,-0.63,-3.96079e-05
35,-0.625,-3.81537e-05
36,-0.62,-3.68231e-05
37,-0.615,-3.55675e-05
38,-0.61,-3.4393e-05
39,-0.605,-3.32867e-05
40,-0.600001,-3.22433e-05
41,-0.595001,-3.12823e-05
42,-0.590001,-3.0352e-05
43,-0.585001,-2.94827e-05
44,-0.580001,-2.86447e-05
45,-0.575001,-2.78444e-05
46,-0.570001,-2.72461e-05
47,-0.565001,-2.64073e-05
48,-0.560001,-2.56783e-05
49,-0.555001,-2.50107e-05
50,-0.550001,-2.43642e-05
51,-0.545001,-2.37451e-05
52,-0.540001,-2.31466e-05
53,-0.535001,-2.25665e-05
54,-0.530001,-2.20052e-05
55,-0.525001,-2.1472e-05
56,-0.520001,-2.09487e-05
57,-0.515001,-2.04504e-05
58,-0.510001,-1.99697e-05
59,-0.505001,-1.94879e-05
60,-0.500001,-1.90303e-05
61,-0.495001,-1.85808e-05
62,-0.490001,-1.81554e-05
63,-0.485001,-1.77349e-05
64,-0.480001,-1.73348e-05
65,-0.475001,-1.69345e-05
66,-0.470001,-1.65523e-05
67,-0.465001,-1.61775e-05
68,-0.460001,-1.58189e-05
69,-0.455001,-1.54578e-05
70,-0.450001,-1.51038e-05
71,-0.445001,-1.47555e-05
72,-0.440001,-1.44264e-05
73,-0.435001,-1.41059e-05
74,-0.430001,-1.37886e-05
75,-0.425001,-1.34766e-05
76,-0.420001,-1.31667e-05
77,-0.415001,-1.28679e-05
78,-0.410001,-1.25601e-05
79,-0.405001,-1.22548e-05
80,-0.400001,-1.19938e-05
81,-0.395001,-1.17253e-05
82,-0.390001,-1.14422e-05
83,-0.385001,-1.11479e-05
84,-0.380001,-1.08938e-05
85,-0.375001,-1.06321e-05
86,-0.370001,-1.03876e-05
87,-0.365001,-1.01473e-05
88,-0.360001,-9.89926e-06
89,-0.355001,-9.64609e-06
90,-0.350001,-9.37696e-06
91,-0.345001,-9.11997e-06
92,-0.340001,-8.87033e-06
93,-0.335001,-8.62577e-06
94,-0.330001,-8.38148e-06
95,-0.325001,-8.12524e-06
96,-0.320001,-7.87907e-06
97,-0.315001,-7.62621e-06
98,-0.310001,-7.37464e-06
99,-0.305001,-7.12765e-06
100,-0.300001,-6.87854e-06
101,-0.295001,-6.6373e-06
102,-0.290001,-6.39133e-06
103,-0.285001,-6.14779e-06
104,-0.280001,-5.9012e-06
105,-0.275001,-5.65076e-06
106,-0.270001,-5.40205e-06
107,-0.265001,-5.17465e-06
108,-0.260001,-4.91594e-06
109,-0.255001,-4.64046e-06
110,-0.250001,-4.36807e-06
111,-0.245001,-4.13515e-06
112,-0.240001,-3.88177e-06
113,-0.235001,-3.62348e-06
114,-0.230001,-3.36819e-06
115,-0.225001,-3.15582e-06
116,-0.220001,-2.899e-06
117,-0.215001,-2.64495e-06
118,-0.210001,-2.39633e-06
