,"Voltage, V","Current, A"
0,-0.8,-2.88136e-05
1,-0.795,-2.77838e-05
2,-0.79,-2.69542e-05
3,-0.785,-2.61827e-05
4,-0.78,-2.5497e-05
5,-0.775,-2.4859e-05
6,-0.77,-2.42475e-05
7,-0.765,-2.36891e-05
8,-0.76,-2.31451e-05
9,-0.755,-2.2609e-05
10,-0.75,-2.21024e-05
11,-0.745,-2.16139e-05
12,-0.74,-2.11335e-05
13,-0.735,-2.06718e-05
14,-0.73,-2.02418e-05
15,-0.725,-1.98156e-05
16,-0.72,-1.9412e-05
17,-0.715,-1.90234e-05
18,-0.71,-1.8636e-05
19,-0.705,-1.82546e-05
20,-0.7,-1.78899e-05
21,-0.695,-1.75539e-05
22,-0.69,-1.72086e-05
23,-0.685,-1.68651e-05
24,-0.68,-1.65237e-05
25,-0.675,-1.62032e-05
26,-0.67,-1.58849e-05
27,-0.665,-1.55725e-05
28,-0.66,-1.52746e-05
29,-0.655,-1.49832e-05
30,-0.65,-1.47033e-05
31,-0.645,-1.44246e-05
32,-0.64,-1.41581e-05
33,-0.635,-1.38949e-05
34,-0.63,-1.3629e-05
35,-0.625,-1.33652e-05
36,-0.62,-1.3109e-05
37,-0.615,-1.2863e-05
38,-0.61,-1.26179e-05
39,-0.605,-1.23805e-05
40,-0.600001,-1.21571e-05
41,-0.595001,-1.19379e-05
42,-0.590001,-1.1716e-05
43,-0.585001,-1.15046e-05
44,-0.580001,-1.12986e-05
45,-0.575001,-1.10898e-05
46,-0.570001,-1.08857e-05
47,-0.565001,-1.06838e-05
48,-0.560001,-1.04883e-05
49,-0.555001,-1.02915e-05
50,-0.550001,-1.01027e-05
51,-0.545001,-9.92385e-06
52,-0.540001,-9.75209e-06
53,-0.535001,-9.58308e-06
54,-0.530001,-9.42482e-06
55,-0.525001,-9.25109e-06
56,-0.520001,-9.05581e-06
57,-0.515001,-8.87033e-06
58,-0.510001,-8.6798e-06
59,-0.505001,-8.52984e-06
60,-0.500001,-8.38045e-06
61,-0.495001,-8.22169e-06
62,-0.490001,-8.0616e-06
63,-0.485001,-7.90549e-06
64,-0.480001,-7.75268e-06
65,-0.475001,-7.61536e-06
66,-0.470001,-7.48632e-06
67,-0.465001,-7.33225e-06
68,-0.460001,-7.17624e-06
69,-0.455001,-7.01458e-06
70,-0.450001,-6.83383e-06
71,-0.445001,-6.69576e-06
72,-0.440001,-6.56417e-06
73,-0.435001,-6.4256e-06
74,-0.430001,-6.29611e-06
75,-0.425001,-6.15589e-06
76,-0.420001,-6.04889e-06
77,-0.415001,-5.91162e-06
78,-0.410001,-5.76843e-06
79,-0.405001,-5.62422e-06
80,-0.400001,-5.4924e-06
81,-0.395001,-5.36496e-06
82,-0.390001,-5.23531e-06
83,-0.385001,-5.10489e-06
84,-0.380001,-4.97438e-06
85,-0.375001,-4.85611e-06
86,-0.370001,-4.73801e-06
87,-0.365001,-4.61519e-06
88,-0.360001,-4.49969e-06
89,-0.355001,-4.38394e-06
90,-0.350001,-4.26907e-06
91,-0.345001,-4.15792e-06
92,-0.340001,-4.04438e-06
93,-0.335001,-3.92963e-06
94,-0.330001,-3.81828e-06
95,-0.325001,-3.75608e-06
96,-0.320001,-3.64397e-06
97,-0.315001,-3.52928e-06
98,-0.310001,-3.41572e-06
99,-0.305001,-3.30515e-06
100,-0.300001,-3.19094e-06
101,-0.295001,-3.07587e-06
102,-0.290001,-2.95833e-06
103,-0.285001,-2.84322e-06
104,-0.280001,-2.72592e-06
105,-0.275001,-2.60728e-06
106,-0.270001,-2.48792e-06
107,-0.265001,-2.36926e-06
108,-0.260001,-2.24746e-06
109,-0.255001,-2.13111e-06
110,-0.250001,-2.0124e-06
111,-0.245001,-1.88878e-06
112,-0.240001,-1.76439e-06
113,-0.235001,-1.6334e-06
114,-0.230001,-1.50898e-06
115,-0.225001,-1.39314e-06
116,-0.220001,-1.2663e-06
117,-0.215001,-1.13783e-06
118,-0.210001,-1.0108e-06
119,-0.205001,-8.86301e-07
120,-0.200002,-7.57983e-07
121,-0.195002,-6.28927e-07
122,-0.190002,-4.99062e-07
123,-0.185002,-3.68555e-07
124,-0.180002,-2.35365e-07
125,-0.175002,-1.04279e-07
126,-0.170002,2.66107e-08
127,-0.165002,1.5333e-07
128,-0.160002,2.88492e-07
129,-0.155002,4.16096e-07
130,-0.150002,5.43338e-07
131,-0.145002,6.71154e-07
132,-0.140002,8.00981e-07
133,-0.135002,9.27024e-07
134,-0.130002,1.05204e-06
135,-0.125002,1.17541e-06
136,-0.120002,1.29655e-06
137,-0.115002,1.42121e-06
138,-0.110002,1.54192e-06
139,-0.105002,1.65827e-06
140,-0.100002,1.775e-06
141,-0.0950018,1.89082e-06
142,-0.0900018,2.00436e-06
143,-0.0850018,2.11847e-06
144,-0.0800018,2.23088e-06
145,-0.0750018,2.34261e-06
146,-0.0700018,2.45287e-06
147,-0.0650018,2.56402e-06
148,-0.0600019,2.67614e-06
149,-0.0550019,2.78856e-06
150,-0.0500019,2.89921e-06
151,-0.0450019,3.01457e-06
152,-0.0400019,3.1305e-06
153,-0.0350019,3.25011e-06
154,-0.0300019,3.37244e-06
155,-0.0250019,3.49639e-06
156,-0.020002,3.62554e-06
157,-0.015002,3.75822e-06
158,-0.010002,3.89585e-06
159,-0.00500199,4.03596e-06
160,-2e-06,4.18393e-06
161,0.00499799,4.33426e-06
162,0.00999797,4.49381e-06
163,0.014998,4.66122e-06
164,0.0199979,4.82782e-06
165,0.0249979,5.00353e-06
166,0.0299979,5.18036e-06
167,0.0349979,5.36411e-06
168,0.0399979,5.54974e-06
169,0.0449979,5.73856e-06
170,0.0499979,5.93568e-06
171,0.0549979,6.12996e-06
172,0.0599978,6.33008e-06
173,0.0649978,6.5364e-06
174,0.0699978,6.73606e-06
175,0.0749978,6.93806e-06
176,0.0799978,7.15074e-06
177,0.0849978,7.36249e-06
178,0.0899978,7.5734e-06
179,0.0949978,7.78935e-06
180,0.0999977,8.0101e-06
181,0.104998,8.23075e-06
182,0.109998,8.45439e-06
183,0.114998,8.69071e-06
184,0.119998,8.92137e-06
185,0.124998,9.15936e-06
186,0.129998,9.40454e-06
187,0.134998,9.65499e-06
188,0.139998,9.90947e-06
189,0.144998,1.01692e-05
190,0.149998,1.04343e-05
191,0.154998,1.06991e-05
192,0.159998,1.09714e-05
193,0.164998,1.12527e-05
194,0.169998,1.15327e-05
195,0.174998,1.18156e-05
196,0.179998,1.21045e-05
197,0.184998,1.24072e-05
198,0.189998,1.27059e-05
199,0.194998,1.3008e-05
200,0.199997,1.33069e-05
201,0.204997,1.36214e-05
202,0.209997,1.39432e-05
203,0.214997,1.42673e-05
204,0.219997,1.45858e-05
205,0.224997,1.49164e-05
206,0.229997,1.526e-05
207,0.234997,1.55957e-05
208,0.239997,1.593e-05
209,0.244997,1.62792e-05
210,0.249997,1.66389e-05
211,0.254997,1.70002e-05
212,0.259997,1.73479e-05
213,0.264997,1.77161e-05
214,0.269997,1.80805e-05
215,0.274997,1.84513e-05
216,0.279997,1.88228e-05
217,0.284997,1.91984e-05
218,0.289997,1.95892e-05
219,0.294997,1.99491e-05
220,0.299997,2.03103e-05
221,0.304997,2.0666e-05
222,0.309997,2.10175e-05
223,0.314997,2.14321e-05
224,0.319997,2.17951e-05
225,0.324997,2.21379e-05
226,0.329997,2.24646e-05
227,0.334997,2.2789e-05
228,0.339997,2.3126e-05
229,0.344997,2.3427e-05
230,0.349997,2.3718e-05
231,0.354997,2.39989e-05
232,0.359997,2.42724e-05
233,0.364997,2.45199e-05
234,0.369997,2.47136e-05
235,0.374997,2.49617e-05
236,0.379997,2.51526e-05
237,0.384997,2.53161e-05
238,0.389997,2.54896e-05
239,0.394997,2.56102e-05
240,0.399997,2.572e-05
241,0.404997,2.57935e-05
242,0.409997,2.57986e-05
243,0.414997,2.57961e-05
244,0.419997,2.58127e-05
245,0.424997,2.57233e-05
246,0.429997,2.55739e-05
247,0.434997,2.54002e-05
248,0.439997,2.51307e-05
249,0.444997,2.48176e-05
250,0.449997,2.4521e-05
251,0.454997,2.41579e-05
252,0.459997,2.37481e-05
253,0.464997,2.32951e-05
254,0.469997,2.26604e-05
255,0.474997,2.20993e-05
256,0.479997,2.16275e-05
257,0.484997,2.10832e-05
258,0.489997,2.05659e-05
259,0.494997,2.01965e-05
260,0.499997,1.96928e-05
261,0.504997,1.92562e-05
262,0.509997,1.89739e-05
263,0.514997,1.87794e-05
264,0.519997,1.86374e-05
265,0.524997,1.85481e-05
266,0.529997,1.85232e-05
267,0.534997,1.8521e-05
268,0.539997,1.8529e-05
269,0.544997,1.85347e-05
270,0.549997,1.85836e-05
271,0.554997,1.86383e-05
272,0.559997,1.86934e-05
273,0.564997,1.87495e-05
274,0.569997,1.88449e-05
275,0.574997,1.89279e-05
276,0.579997,1.90094e-05
277,0.584997,1.91189e-05
278,0.589997,1.92228e-05
279,0.594997,1.932e-05
280,0.599996,1.94294e-05
281,0.604996,1.95714e-05
282,0.609996,1.96824e-05
283,0.614996,1.97967e-05
284,0.619996,1.9951e-05
285,0.624996,2.00706e-05
286,0.629996,2.01802e-05
287,0.634996,2.03269e-05
288,0.639996,2.04836e-05
289,0.644996,2.06116e-05
290,0.649996,2.07409e-05
291,0.654996,2.08901e-05
292,0.659996,2.10368e-05
293,0.664996,2.11706e-05
294,0.669996,2.13309e-05
295,0.674996,2.14965e-05
296,0.679996,2.16376e-05
297,0.684996,2.17938e-05
298,0.689996,2.19568e-05
299,0.694996,2.21157e-05
300,0.699996,2.22856e-05
301,0.704996,2.24383e-05
302,0.709996,2.25974e-05
303,0.714996,2.27745e-05
304,0.719996,2.29296e-05
305,0.724996,2.30858e-05
306,0.729996,2.32669e-05
307,0.734996,2.34041e-05
308,0.739996,2.35534e-05
309,0.744996,2.37158e-05
310,0.749996,2.38717e-05
311,0.754996,2.40123e-05
312,0.759996,2.41666e-05
313,0.764996,2.43259e-05
314,0.769996,2.44651e-05
315,0.774996,2.45981e-05
316,0.779996,2.47571e-05
317,0.784996,2.4904e-05
318,0.789996,2.50296e-05
319,0.794996,2.51815e-05
320,0.799996,2.53136e-05
321,0.804996,2.54348e-05
322,0.809996,2.55514e-05
323,0.814996,2.56552e-05
324,0.819996,2.57646e-05
325,0.824996,2.58504e-05
326,0.829996,2.59186e-05
327,0.834996,2.59891e-05
328,0.839996,2.60773e-05
329,0.844996,2.61386e-05
330,0.849996,2.62166e-05
331,0.854996,2.63015e-05
332,0.859996,2.63706e-05
333,0.864996,2.64187e-05
334,0.869996,2.6494e-05
335,0.874996,2.65803e-05
336,0.879996,2.66092e-05
337,0.884996,2.66336e-05
338,0.889996,2.66885e-05
339,0.894996,2.66678e-05
340,0.899996,2.65999e-05
341,0.904996,2.65699e-05
342,0.909996,2.65227e-05
343,0.914996,2.6433e-05
344,0.919996,2.63991e-05
345,0.924996,2.63779e-05
346,0.929996,2.63486e-05
347,0.934996,2.63363e-05
348,0.939996,2.63345e-05
349,0.944996,2.63125e-05
350,0.949996,2.62366e-05
351,0.954996,2.62655e-05
352,0.959996,2.62463e-05
353,0.964996,2.6233e-05
354,0.969996,2.62194e-05
355,0.974996,2.62172e-05
356,0.979996,2.62438e-05
357,0.984996,2.623e-05
358,0.989996,2.6172e-05
359,0.994996,2.61557e-05
360,0.999995,2.6024e-05
361,1.005,2.59658e-05
362,1.01,2.59625e-05
363,1.015,2.59674e-05
364,1.02,2.59724e-05
365,1.025,2.59607e-05
366,1.03,2.59896e-05
367,1.035,2.60676e-05
368,1.04,2.59471e-05
369,1.045,2.58762e-05
370,1.05,2.59653e-05
371,1.055,2.61807e-05
372,1.06,2.61653e-05
373,1.065,2.61918e-05
374,1.07,2.62022e-05
375,1.075,2.61049e-05
376,1.08,2.6219e-05
377,1.085,2.63264e-05
378,1.09,2.64041e-05
379,1.095,2.64766e-05
380,1.1,2.65789e-05
381,1.105,2.6773e-05
382,1.11,2.68936e-05
383,1.115,2.69614e-05
384,1.12,2.70433e-05
385,1.125,2.71119e-05
386,1.13,2.72176e-05
387,1.135,2.74472e-05
388,1.14,2.76746e-05
389,1.145,2.79e-05
390,1.15,2.8125e-05
391,1.155,2.8403e-05
392,1.16,2.8666e-05
393,1.165,2.89426e-05
394,1.17,2.92554e-05
395,1.175,2.95863e-05
396,1.18,2.99172e-05
397,1.185,3.03079e-05
398,1.19,3.07132e-05
399,1.195,3.11015e-05
400,1.19999,3.15311e-05
401,1.20499,3.20077e-05
402,1.20999,3.24828e-05
403,1.21499,3.29135e-05
404,1.21999,3.34998e-05
405,1.22499,3.40785e-05
406,1.22999,3.46492e-05
407,1.23499,3.52673e-05
408,1.23999,3.58805e-05
409,1.24499,3.65006e-05
410,1.24999,3.71342e-05
411,1.25499,3.78054e-05
412,1.25999,3.8443e-05
413,1.26499,3.91637e-05
414,1.26999,3.99728e-05
415,1.27499,4.06265e-05
416,1.27999,4.15746e-05
417,1.28499,4.2231e-05
418,1.28999,4.30242e-05
419,1.29499,4.39432e-05
420,1.29999,4.469e-05
421,1.30499,4.5508e-05
422,1.30999,4.64405e-05
423,1.31499,4.72895e-05
424,1.31999,4.81219e-05
425,1.32499,4.90757e-05
426,1.32999,4.98879e-05
427,1.33499,5.08402e-05
428,1.33999,5.17838e-05
429,1.34499,5.26714e-05
430,1.34999,5.35832e-05
431,1.35499,5.45788e-05
432,1.35999,5.55486e-05
433,1.36499,5.651e-05
434,1.36999,5.75488e-05
435,1.37499,5.86217e-05
436,1.37999,5.9723e-05
437,1.38499,6.08324e-05
438,1.38999,6.18749e-05
439,1.39499,6.29483e-05
440,1.39999,6.40344e-05
441,1.40499,6.50823e-05
442,1.40999,6.61096e-05
443,1.41499,6.71334e-05
444,1.41999,6.82571e-05
445,1.42499,6.9435e-05
446,1.42999,7.05885e-05
447,1.43499,7.16805e-05
448,1.43999,7.29007e-05
449,1.44499,7.41396e-05
450,1.44999,7.51934e-05
451,1.45499,7.63323e-05
452,1.45999,7.76262e-05
453,1.46499,7.89256e-05
454,1.46999,8.01891e-05
455,1.47499,8.15385e-05
456,1.47999,8.28257e-05
457,1.48499,8.40396e-05
458,1.48999,8.53223e-05
459,1.49499,8.66883e-05
460,1.49999,8.79725e-05
461,1.50499,8.92996e-05
462,1.50999,9.07284e-05
463,1.51499,9.21962e-05
464,1.51999,9.36288e-05
465,1.52499,9.51006e-05
466,1.52999,9.6476e-05
467,1.53499,9.79258e-05
468,1.53999,9.94423e-05
469,1.54499,0.000100964
470,1.54999,0.000102214
471,1.55499,0.000103365
472,1.55999,0.000104642
473,1.56499,0.000106299
474,1.56999,0.000107904
475,1.57499,0.000109454
476,1.57999,0.000111025
477,1.58499,0.000112692
478,1.58999,0.000114367
479,1.59499,0.000116033
480,1.59999,0.000117696
481,1.60499,0.000119359
482,1.60999,0.000121059
483,1.61499,0.00012275
484,1.61999,0.000124412
485,1.62499,0.000126063
486,1.62999,0.000127699
487,1.63499,0.000129386
488,1.63999,0.000130924
489,1.64499,0.000132534
490,1.64999,0.000134177
491,1.65499,0.00013587
492,1.65999,0.000137618
493,1.66499,0.00013942
494,1.66999,0.00014113
495,1.67499,0.000142903
496,1.67999,0.000144617
497,1.68499,0.000146302
498,1.68999,0.000148067
499,1.69499,0.000149811
500,1.69999,0.00015154
501,1.70499,0.000153135
502,1.70999,0.000154782
503,1.71499,0.000156402
504,1.71999,0.000158097
505,1.72499,0.000159808
506,1.72999,0.000161601
507,1.73499,0.000163316
508,1.73999,0.00016505
509,1.74499,0.000166829
510,1.74999,0.000168569
511,1.75499,0.000170322
512,1.75999,0.000172017
513,1.76499,0.000173678
514,1.76999,0.000175433
515,1.77499,0.000177
516,1.77999,0.000178534
517,1.78499,0.000180171
518,1.78999,0.000181873
519,1.79499,0.000183513
520,1.79999,0.00018509
521,1.79499,0.000182726
522,1.78999,0.000180429
523,1.78499,0.000178028
524,1.77999,0.00017568
525,1.77499,0.000173442
526,1.76999,0.000171131
527,1.76499,0.000168801
528,1.75999,0.000166415
529,1.75499,0.000164143
530,1.74999,0.000161761
531,1.74499,0.000159411
532,1.73999,0.000157229
533,1.73499,0.000154969
534,1.72999,0.000152801
535,1.72499,0.000150714
536,1.71999,0.000148532
537,1.71499,0.000146538
538,1.70999,0.000144532
539,1.70499,0.000142545
540,1.69999,0.000140396
541,1.69499,0.000138443
542,1.68999,0.000136144
543,1.68499,0.000133976
544,1.67999,0.000132055
545,1.67499,0.000130121
546,1.66999,0.000127957
547,1.66499,0.000126002
548,1.65999,0.000124078
549,1.65499,0.000122195
550,1.64999,0.000120358
551,1.64499,0.000118446
552,1.63999,0.000116617
553,1.63499,0.000114682
554,1.62999,0.000112784
555,1.62499,0.000110865
556,1.61999,0.000108963
557,1.61499,0.000107079
558,1.60999,0.000105168
559,1.60499,0.000103494
560,1.59999,0.000101607
561,1.59499,9.98052e-05
562,1.58999,9.81781e-05
563,1.58499,9.65061e-05
564,1.57999,9.47805e-05
565,1.57499,9.30195e-05
566,1.56999,9.12517e-05
567,1.56499,8.95801e-05
568,1.55999,8.78014e-05
569,1.55499,8.6021e-05
570,1.54999,8.43496e-05
571,1.54499,8.27623e-05
572,1.53999,8.10983e-05
573,1.53499,7.94897e-05
574,1.52999,7.78962e-05
575,1.52499,7.63286e-05
576,1.51999,7.47836e-05
577,1.51499,7.32415e-05
578,1.50999,7.16578e-05
579,1.50499,7.00419e-05
580,1.49999,6.84615e-05
581,1.49499,6.69354e-05
582,1.48999,6.54221e-05
583,1.48499,6.39026e-05
584,1.47999,6.24387e-05
585,1.47499,6.10517e-05
586,1.46999,5.96222e-05
587,1.46499,5.82191e-05
588,1.45999,5.68154e-05
589,1.45499,5.53705e-05
590,1.44999,5.39745e-05
591,1.44499,5.2624e-05
592,1.43999,5.12321e-05
593,1.43499,4.98678e-05
594,1.42999,4.85746e-05
595,1.42499,4.72952e-05
596,1.41999,4.60054e-05
597,1.41499,4.47341e-05
598,1.40999,4.35221e-05
599,1.40499,4.23148e-05
600,1.39999,4.10945e-05
601,1.39499,3.9868e-05
602,1.38999,3.86773e-05
603,1.38499,3.75136e-05
604,1.37999,3.63652e-05
605,1.37499,3.52547e-05
606,1.36999,3.44566e-05
607,1.36499,3.32973e-05
608,1.35999,3.21122e-05
609,1.35499,3.10407e-05
610,1.34999,3.00265e-05
611,1.34499,2.90165e-05
612,1.33999,2.80254e-05
613,1.33499,2.70376e-05
614,1.32999,2.60774e-05
615,1.32499,2.51693e-05
616,1.31999,2.42681e-05
617,1.31499,2.33924e-05
618,1.30999,2.25471e-05
619,1.30499,2.1736e-05
620,1.29999,2.09318e-05
621,1.29499,2.01447e-05
622,1.28999,1.93852e-05
623,1.28499,1.86388e-05
624,1.27999,1.7892e-05
625,1.27499,1.7191e-05
626,1.26999,1.65079e-05
627,1.26499,1.58328e-05
628,1.25999,1.51992e-05
