,"Voltage, V","Current, A"
0,-0.8,-0.000151605
1,-0.795,-9.32386e-05
2,-0.79,-6.86889e-05
3,-0.785,-5.44487e-05
4,-0.78,-5.00408e-05
5,-0.775,-4.37988e-05
6,-0.77,-3.92296e-05
7,-0.765,-3.57078e-05
8,-0.76,-3.28801e-05
9,-0.755,-3.05584e-05
10,-0.75,-2.90325e-05
11,-0.745,-2.73544e-05
12,-0.74,-2.58817e-05
13,-0.735,-2.45849e-05
14,-0.73,-2.34372e-05
15,-0.725,-2.24055e-05
16,-0.72,-2.14711e-05
17,-0.715,-2.06193e-05
18,-0.71,-1.98321e-05
19,-0.705,-1.91021e-05
20,-0.7,-1.84359e-05
21,-0.695,-1.78109e-05
22,-0.69,-1.72314e-05
23,-0.685,-1.66803e-05
24,-0.68,-1.61807e-05
25,-0.675,-1.57386e-05
26,-0.67,-1.52854e-05
27,-0.665,-1.48614e-05
28,-0.66,-1.44546e-05
29,-0.655,-1.40603e-05
30,-0.65,-1.36508e-05
31,-0.645,-1.32749e-05
32,-0.64,-1.28923e-05
33,-0.635,-1.25546e-05
34,-0.63,-1.22314e-05
35,-0.625,-1.19525e-05
36,-0.62,-1.1663e-05
37,-0.615,-1.13874e-05
38,-0.61,-1.10778e-05
39,-0.605,-1.1027e-05
40,-0.600001,-1.06379e-05
41,-0.595001,-1.04849e-05
42,-0.590001,-1.02618e-05
43,-0.585001,-1.002e-05
44,-0.580001,-9.78264e-06
45,-0.575001,-9.57184e-06
46,-0.570001,-9.36591e-06
47,-0.565001,-9.18461e-06
48,-0.560001,-9.04984e-06
49,-0.555001,-8.7945e-06
50,-0.550001,-8.58638e-06
51,-0.545001,-8.41907e-06
52,-0.540001,-8.22089e-06
53,-0.535001,-8.0585e-06
54,-0.530001,-7.89709e-06
55,-0.525001,-7.72281e-06
56,-0.520001,-7.558e-06
57,-0.515001,-7.40354e-06
58,-0.510001,-7.2548e-06
59,-0.505001,-7.09726e-06
60,-0.500001,-6.94223e-06
61,-0.495001,-6.79229e-06
62,-0.490001,-6.64802e-06
63,-0.485001,-6.50146e-06
64,-0.480001,-6.36187e-06
65,-0.475001,-6.22225e-06
66,-0.470001,-6.17866e-06
67,-0.465001,-6.01047e-06
68,-0.460001,-5.69705e-06
69,-0.455001,-5.53149e-06
70,-0.450001,-5.4875e-06
71,-0.445001,-5.53976e-06
72,-0.440001,-5.48888e-06
73,-0.435001,-5.30762e-06
74,-0.430001,-5.11434e-06
75,-0.425001,-4.99115e-06
76,-0.420001,-4.86843e-06
77,-0.415001,-4.74693e-06
78,-0.410001,-4.59507e-06
79,-0.405001,-4.46758e-06
80,-0.400001,-4.32881e-06
81,-0.395001,-4.1547e-06
82,-0.390001,-3.98152e-06
83,-0.385001,-3.85042e-06
84,-0.380001,-3.68729e-06
85,-0.375001,-3.44917e-06
86,-0.370001,-3.2706e-06
87,-0.365001,-3.2818e-06
88,-0.360001,-3.11961e-06
89,-0.355001,-3.01599e-06
90,-0.350001,-2.94128e-06
91,-0.345001,-2.84678e-06
92,-0.340001,-2.75481e-06
93,-0.335001,-2.67882e-06
94,-0.330001,-2.59024e-06
95,-0.325001,-2.472e-06
96,-0.320001,-2.35657e-06
97,-0.315001,-2.22033e-06
98,-0.310001,-2.05011e-06
99,-0.305001,-1.93351e-06
100,-0.300001,-1.82345e-06
101,-0.295001,-1.69364e-06
102,-0.290001,-1.58657e-06
103,-0.285001,-1.48993e-06
104,-0.280001,-1.36025e-06
105,-0.275001,-1.23866e-06
106,-0.270001,-1.14018e-06
107,-0.265001,-1.00572e-06
108,-0.260001,-8.89307e-07
109,-0.255001,-7.80213e-07
110,-0.250001,-6.6446e-07
111,-0.245001,-5.4202e-07
112,-0.240001,-4.28569e-07
113,-0.235001,-3.27789e-07
114,-0.230001,-2.29132e-07
115,-0.225001,-1.29344e-07
116,-0.220001,-3.28405e-08
117,-0.215001,6.28232e-08
118,-0.210001,1.62237e-07
119,-0.205001,2.61191e-07
120,-0.200002,3.59473e-07
121,-0.195002,4.5392e-07
122,-0.190002,5.48232e-07
123,-0.185002,6.41445e-07
124,-0.180002,7.29236e-07
125,-0.175002,8.16009e-07
126,-0.170002,9.06533e-07
127,-0.165002,9.93223e-07
128,-0.160002,1.08597e-06
129,-0.155002,1.17081e-06
130,-0.150002,1.26027e-06
131,-0.145002,1.35087e-06
132,-0.140002,1.43703e-06
133,-0.135002,1.51655e-06
134,-0.130002,1.6033e-06
135,-0.125002,1.70391e-06
136,-0.120002,1.7934e-06
137,-0.115002,1.89123e-06
138,-0.110002,1.97378e-06
139,-0.105002,2.07397e-06
140,-0.100002,2.16619e-06
141,-0.0950018,2.23862e-06
